time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.0300000000,1.9952176250,-0.2943000000,1.9952176250,1.9952176250,1.9952176250,-0.2943000000,-0.2943000000,-0.2943000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0325000000,1.9944205625,-0.3188250000,1.9944205625,1.9944205625,1.9944205625,-0.3188250000,-0.3188250000,-0.3188250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0350000000,1.9935621875,-0.3433500000,1.9935621875,1.9935621875,1.9935621875,-0.3433500000,-0.3433500000,-0.3433500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0375000000,1.9926425000,-0.3678750000,1.9926425000,1.9926425000,1.9926425000,-0.3678750000,-0.3678750000,-0.3678750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0400000000,1.9916615000,-0.3924000000,1.9916615000,1.9916615000,1.9916615000,-0.3924000000,-0.3924000000,-0.3924000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0425000000,1.9906191875,-0.4169250000,1.9906191875,1.9906191875,1.9906191875,-0.4169250000,-0.4169250000,-0.4169250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0450000000,1.9895155625,-0.4414500000,1.9895155625,1.9895155625,1.9895155625,-0.4414500000,-0.4414500000,-0.4414500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0475000000,1.9883506250,-0.4659750000,1.9883506250,1.9883506250,1.9883506250,-0.4659750000,-0.4659750000,-0.4659750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0500000000,1.9871243750,-0.4905000000,1.9871243750,1.9871243750,1.9871243750,-0.4905000000,-0.4905000000,-0.4905000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0525000000,1.9858368125,-0.5150250000,1.9858368125,1.9858368125,1.9858368125,-0.5150250000,-0.5150250000,-0.5150250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0550000000,1.9844879375,-0.5395500000,1.9844879375,1.9844879375,1.9844879375,-0.5395500000,-0.5395500000,-0.5395500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0575000000,1.9830777500,-0.5640750000,1.9830777500,1.9830777500,1.9830777500,-0.5640750000,-0.5640750000,-0.5640750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0600000000,1.9816062500,-0.5886000000,1.9816062500,1.9816062500,1.9816062500,-0.5886000000,-0.5886000000,-0.5886000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0625000000,1.9800734375,-0.6131250000,1.9800734375,1.9800734375,1.9800734375,-0.6131250000,-0.6131250000,-0.6131250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0650000000,1.9784793125,-0.6376500000,1.9784793125,1.9784793125,1.9784793125,-0.6376500000,-0.6376500000,-0.6376500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0675000000,1.9768238750,-0.6621750000,1.9768238750,1.9768238750,1.9768238750,-0.6621750000,-0.6621750000,-0.6621750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0700000000,1.9751071250,-0.6867000000,1.9751071250,1.9751071250,1.9751071250,-0.6867000000,-0.6867000000,-0.6867000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0725000000,1.9733290625,-0.7112250000,1.9733290625,1.9733290625,1.9733290625,-0.7112250000,-0.7112250000,-0.7112250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0750000000,1.9714896875,-0.7357500000,1.9714896875,1.9714896875,1.9714896875,-0.7357500000,-0.7357500000,-0.7357500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0775000000,1.9695890000,-0.7602750000,1.9695890000,1.9695890000,1.9695890000,-0.7602750000,-0.7602750000,-0.7602750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0800000000,1.9676270000,-0.7848000000,1.9676270000,1.9676270000,1.9676270000,-0.7848000000,-0.7848000000,-0.7848000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0825000000,1.9656036875,-0.8093250000,1.9656036875,1.9656036875,1.9656036875,-0.8093250000,-0.8093250000,-0.8093250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0850000000,1.9635190625,-0.8338500000,1.9635190625,1.9635190625,1.9635190625,-0.8338500000,-0.8338500000,-0.8338500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0875000000,1.9613731250,-0.8583750000,1.9613731250,1.9613731250,1.9613731250,-0.8583750000,-0.8583750000,-0.8583750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0900000000,1.9591658750,-0.8829000000,1.9591658750,1.9591658750,1.9591658750,-0.8829000000,-0.8829000000,-0.8829000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0925000000,1.9568973125,-0.9074250000,1.9568973125,1.9568973125,1.9568973125,-0.9074250000,-0.9074250000,-0.9074250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0950000000,1.9545674375,-0.9319500000,1.9545674375,1.9545674375,1.9545674375,-0.9319500000,-0.9319500000,-0.9319500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0975000000,1.9521762500,-0.9564750000,1.9521762500,1.9521762500,1.9521762500,-0.9564750000,-0.9564750000,-0.9564750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1000000000,1.9497237500,-0.9810000000,1.9497237500,1.9497237500,1.9497237500,-0.9810000000,-0.9810000000,-0.9810000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1025000000,1.9472099375,-1.0055250000,1.9472099375,1.9472099375,1.9472099375,-1.0055250000,-1.0055250000,-1.0055250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1050000000,1.9446348125,-1.0300500000,1.9446348125,1.9446348125,1.9446348125,-1.0300500000,-1.0300500000,-1.0300500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1075000000,1.9419983750,-1.0545750000,1.9419983750,1.9419983750,1.9419983750,-1.0545750000,-1.0545750000,-1.0545750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1100000000,1.9393006250,-1.0791000000,1.9393006250,1.9393006250,1.9393006250,-1.0791000000,-1.0791000000,-1.0791000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1125000000,1.9365415625,-1.1036250000,1.9365415625,1.9365415625,1.9365415625,-1.1036250000,-1.1036250000,-1.1036250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1150000000,1.9337211875,-1.1281500000,1.9337211875,1.9337211875,1.9337211875,-1.1281500000,-1.1281500000,-1.1281500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1175000000,1.9308395000,-1.1526750000,1.9308395000,1.9308395000,1.9308395000,-1.1526750000,-1.1526750000,-1.1526750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1200000000,1.9278965000,-1.1772000000,1.9278965000,1.9278965000,1.9278965000,-1.1772000000,-1.1772000000,-1.1772000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1225000000,1.9248921875,-1.2017250000,1.9248921875,1.9248921875,1.9248921875,-1.2017250000,-1.2017250000,-1.2017250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1250000000,1.9218265625,-1.2262500000,1.9218265625,1.9218265625,1.9218265625,-1.2262500000,-1.2262500000,-1.2262500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1275000000,1.9186996250,-1.2507750000,1.9186996250,1.9186996250,1.9186996250,-1.2507750000,-1.2507750000,-1.2507750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1300000000,1.9155113750,-1.2753000000,1.9155113750,1.9155113750,1.9155113750,-1.2753000000,-1.2753000000,-1.2753000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1325000000,1.9122618125,-1.2998250000,1.9122618125,1.9122618125,1.9122618125,-1.2998250000,-1.2998250000,-1.2998250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1350000000,1.9089509375,-1.3243500000,1.9089509375,1.9089509375,1.9089509375,-1.3243500000,-1.3243500000,-1.3243500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1375000000,1.9055787500,-1.3488750000,1.9055787500,1.9055787500,1.9055787500,-1.3488750000,-1.3488750000,-1.3488750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1400000000,1.9021452500,-1.3734000000,1.9021452500,1.9021452500,1.9021452500,-1.3734000000,-1.3734000000,-1.3734000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1425000000,1.8986504375,-1.3979250000,1.8986504375,1.8986504375,1.8986504375,-1.3979250000,-1.3979250000,-1.3979250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1450000000,1.8950943125,-1.4224500000,1.8950943125,1.8950943125,1.8950943125,-1.4224500000,-1.4224500000,-1.4224500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1475000000,1.8914768750,-1.4469750000,1.8914768750,1.8914768750,1.8914768750,-1.4469750000,-1.4469750000,-1.4469750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1500000000,1.8877981250,-1.4715000000,1.8877981250,1.8877981250,1.8877981250,-1.4715000000,-1.4715000000,-1.4715000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1525000000,1.8840580625,-1.4960250000,1.8840580625,1.8840580625,1.8840580625,-1.4960250000,-1.4960250000,-1.4960250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1550000000,1.8802566875,-1.5205500000,1.8802566875,1.8802566875,1.8802566875,-1.5205500000,-1.5205500000,-1.5205500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1575000000,1.8763940000,-1.5450750000,1.8763940000,1.8763940000,1.8763940000,-1.5450750000,-1.5450750000,-1.5450750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1600000000,1.8724700000,-1.5696000000,1.8724700000,1.8724700000,1.8724700000,-1.5696000000,-1.5696000000,-1.5696000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1625000000,1.8684846875,-1.5941250000,1.8684846875,1.8684846875,1.8684846875,-1.5941250000,-1.5941250000,-1.5941250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1650000000,1.8644380625,-1.6186500000,1.8644380625,1.8644380625,1.8644380625,-1.6186500000,-1.6186500000,-1.6186500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1675000000,1.8603301250,-1.6431750000,1.8603301250,1.8603301250,1.8603301250,-1.6431750000,-1.6431750000,-1.6431750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1700000000,1.8561608750,-1.6677000000,1.8561608750,1.8561608750,1.8561608750,-1.6677000000,-1.6677000000,-1.6677000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1725000000,1.8519303125,-1.6922250000,1.8519303125,1.8519303125,1.8519303125,-1.6922250000,-1.6922250000,-1.6922250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1750000000,1.8476384375,-1.7167500000,1.8476384375,1.8476384375,1.8476384375,-1.7167500000,-1.7167500000,-1.7167500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1775000000,1.8432852500,-1.7412750000,1.8432852500,1.8432852500,1.8432852500,-1.7412750000,-1.7412750000,-1.7412750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1800000000,1.8388707500,-1.7658000000,1.8388707500,1.8388707500,1.8388707500,-1.7658000000,-1.7658000000,-1.7658000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
