time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.0150000000,0.0145585500,0.9411400000,0.0145291200,0.9411400000,0.0145291200,0.9411400000,0.0145291200,0.9411400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0160000000,0.0154977280,0.9372160000,0.0154663360,0.9372160000,0.0154663360,0.9372160000,0.0154663360,0.9372160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0170000000,0.0164329820,0.9332920000,0.0163996280,0.9332920000,0.0163996280,0.9332920000,0.0163996280,0.9332920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0180000000,0.0173643120,0.9293680000,0.0173289960,0.9293680000,0.0173289960,0.9293680000,0.0173289960,0.9293680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0190000000,0.0182917180,0.9254440000,0.0182544400,0.9254440000,0.0182544400,0.9254440000,0.0182544400,0.9254440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0200000000,0.0192152000,0.9215200000,0.0191759600,0.9215200000,0.0191759600,0.9215200000,0.0191759600,0.9215200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0210000000,0.0201347580,0.9175960000,0.0200935560,0.9175960000,0.0200935560,0.9175960000,0.0200935560,0.9175960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0220000000,0.0210503920,0.9136720000,0.0210072280,0.9136720000,0.0210072280,0.9136720000,0.0210072280,0.9136720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0230000000,0.0219621020,0.9097480000,0.0219169760,0.9097480000,0.0219169760,0.9097480000,0.0219169760,0.9097480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0240000000,0.0228698880,0.9058240000,0.0228228000,0.9058240000,0.0228228000,0.9058240000,0.0228228000,0.9058240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0250000000,0.0237737500,0.9019000000,0.0237247000,0.9019000000,0.0237247000,0.9019000000,0.0237247000,0.9019000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0260000000,0.0246736880,0.8979760000,0.0246226760,0.8979760000,0.0246226760,0.8979760000,0.0246226760,0.8979760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0270000000,0.0255697020,0.8940520000,0.0255167280,0.8940520000,0.0255167280,0.8940520000,0.0255167280,0.8940520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0280000000,0.0264617920,0.8901280000,0.0264068560,0.8901280000,0.0264068560,0.8901280000,0.0264068560,0.8901280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0290000000,0.0273499580,0.8862040000,0.0272930600,0.8862040000,0.0272930600,0.8862040000,0.0272930600,0.8862040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0300000000,0.0282342000,0.8822800000,0.0281753400,0.8822800000,0.0281753400,0.8822800000,0.0281753400,0.8822800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0310000000,0.0291145180,0.8783560000,0.0290536960,0.8783560000,0.0290536960,0.8783560000,0.0290536960,0.8783560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0320000000,0.0299909120,0.8744320000,0.0299281280,0.8744320000,0.0299281280,0.8744320000,0.0299281280,0.8744320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0330000000,0.0308633820,0.8705080000,0.0307986360,0.8705080000,0.0307986360,0.8705080000,0.0307986360,0.8705080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0340000000,0.0317319280,0.8665840000,0.0316652200,0.8665840000,0.0316652200,0.8665840000,0.0316652200,0.8665840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0350000000,0.0325965500,0.8626600000,0.0325278800,0.8626600000,0.0325278800,0.8626600000,0.0325278800,0.8626600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0360000000,0.0334572480,0.8587360000,0.0333866160,0.8587360000,0.0333866160,0.8587360000,0.0333866160,0.8587360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0370000000,0.0343140220,0.8548120000,0.0342414280,0.8548120000,0.0342414280,0.8548120000,0.0342414280,0.8548120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0380000000,0.0351668720,0.8508880000,0.0350923160,0.8508880000,0.0350923160,0.8508880000,0.0350923160,0.8508880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0390000000,0.0360157980,0.8469640000,0.0359392800,0.8469640000,0.0359392800,0.8469640000,0.0359392800,0.8469640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0400000000,0.0368608000,0.8430400000,0.0367823200,0.8430400000,0.0367823200,0.8430400000,0.0367823200,0.8430400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0410000000,0.0377018780,0.8391160000,0.0376214360,0.8391160000,0.0376214360,0.8391160000,0.0376214360,0.8391160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0420000000,0.0385390320,0.8351920000,0.0384566280,0.8351920000,0.0384566280,0.8351920000,0.0384566280,0.8351920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0430000000,0.0393722620,0.8312680000,0.0392878960,0.8312680000,0.0392878960,0.8312680000,0.0392878960,0.8312680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0440000000,0.0402015680,0.8273440000,0.0401152400,0.8273440000,0.0401152400,0.8273440000,0.0401152400,0.8273440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0450000000,0.0410269500,0.8234200000,0.0409386600,0.8234200000,0.0409386600,0.8234200000,0.0409386600,0.8234200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0460000000,0.0418484080,0.8194960000,0.0417581560,0.8194960000,0.0417581560,0.8194960000,0.0417581560,0.8194960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0470000000,0.0426659420,0.8155720000,0.0425737280,0.8155720000,0.0425737280,0.8155720000,0.0425737280,0.8155720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0480000000,0.0434795520,0.8116480000,0.0433853760,0.8116480000,0.0433853760,0.8116480000,0.0433853760,0.8116480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0490000000,0.0442892380,0.8077240000,0.0441931000,0.8077240000,0.0441931000,0.8077240000,0.0441931000,0.8077240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0500000000,0.0450950000,0.8038000000,0.0449969000,0.8038000000,0.0449969000,0.8038000000,0.0449969000,0.8038000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0510000000,0.0458968380,0.7998760000,0.0457967760,0.7998760000,0.0457967760,0.7998760000,0.0457967760,0.7998760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0520000000,0.0466947520,0.7959520000,0.0465927280,0.7959520000,0.0465927280,0.7959520000,0.0465927280,0.7959520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0530000000,0.0474887420,0.7920280000,0.0473847560,0.7920280000,0.0473847560,0.7920280000,0.0473847560,0.7920280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0540000000,0.0482788080,0.7881040000,0.0481728600,0.7881040000,0.0481728600,0.7881040000,0.0481728600,0.7881040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0550000000,0.0490649500,0.7841800000,0.0489570400,0.7841800000,0.0489570400,0.7841800000,0.0489570400,0.7841800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0560000000,0.0498471680,0.7802560000,0.0497372960,0.7802560000,0.0497372960,0.7802560000,0.0497372960,0.7802560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0570000000,0.0506254620,0.7763320000,0.0505136280,0.7763320000,0.0505136280,0.7763320000,0.0505136280,0.7763320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0580000000,0.0513998320,0.7724080000,0.0512860360,0.7724080000,0.0512860360,0.7724080000,0.0512860360,0.7724080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0590000000,0.0521702780,0.7684840000,0.0520545200,0.7684840000,0.0520545200,0.7684840000,0.0520545200,0.7684840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0600000000,0.0529368000,0.7645600000,0.0528190800,0.7645600000,0.0528190800,0.7645600000,0.0528190800,0.7645600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0610000000,0.0536993980,0.7606360000,0.0535797160,0.7606360000,0.0535797160,0.7606360000,0.0535797160,0.7606360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0620000000,0.0544580720,0.7567120000,0.0543364280,0.7567120000,0.0543364280,0.7567120000,0.0543364280,0.7567120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0630000000,0.0552128220,0.7527880000,0.0550892160,0.7527880000,0.0550892160,0.7527880000,0.0550892160,0.7527880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0640000000,0.0559636480,0.7488640000,0.0558380800,0.7488640000,0.0558380800,0.7488640000,0.0558380800,0.7488640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0650000000,0.0567105500,0.7449400000,0.0565830200,0.7449400000,0.0565830200,0.7449400000,0.0565830200,0.7449400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0660000000,0.0574535280,0.7410160000,0.0573240360,0.7410160000,0.0573240360,0.7410160000,0.0573240360,0.7410160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0670000000,0.0581925820,0.7370920000,0.0580611280,0.7370920000,0.0580611280,0.7370920000,0.0580611280,0.7370920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0680000000,0.0589277120,0.7331680000,0.0587942960,0.7331680000,0.0587942960,0.7331680000,0.0587942960,0.7331680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0690000000,0.0596589180,0.7292440000,0.0595235400,0.7292440000,0.0595235400,0.7292440000,0.0595235400,0.7292440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0700000000,0.0603862000,0.7253200000,0.0602488600,0.7253200000,0.0602488600,0.7253200000,0.0602488600,0.7253200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0710000000,0.0611095580,0.7213960000,0.0609702560,0.7213960000,0.0609702560,0.7213960000,0.0609702560,0.7213960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0720000000,0.0618289920,0.7174720000,0.0616877280,0.7174720000,0.0616877280,0.7174720000,0.0616877280,0.7174720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0730000000,0.0625445020,0.7135480000,0.0624012760,0.7135480000,0.0624012760,0.7135480000,0.0624012760,0.7135480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0740000000,0.0632560880,0.7096240000,0.0631109000,0.7096240000,0.0631109000,0.7096240000,0.0631109000,0.7096240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0750000000,0.0639637500,0.7057000000,0.0638166000,0.7057000000,0.0638166000,0.7057000000,0.0638166000,0.7057000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0760000000,0.0646674880,0.7017760000,0.0645183760,0.7017760000,0.0645183760,0.7017760000,0.0645183760,0.7017760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0770000000,0.0653673020,0.6978520000,0.0652162280,0.6978520000,0.0652162280,0.6978520000,0.0652162280,0.6978520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0780000000,0.0660631920,0.6939280000,0.0659101560,0.6939280000,0.0659101560,0.6939280000,0.0659101560,0.6939280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0790000000,0.0667551580,0.6900040000,0.0666001600,0.6900040000,0.0666001600,0.6900040000,0.0666001600,0.6900040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
